"Format","AiM CSV File"
"Session","Fuji GP Sh"
"Vehicle","SFJ"
"Racer","CMD"
"Championship","Fuji Practice"
"Comment","new tires!"
"Date","Tuesday, December 16, 2025"
"Time","11:49 AM"
"Sample Rate","20"
"Duration","1135"
"Segment","Session"
"Beacon Markers","145.982","266.988","393.867","514.821","635.866","754.547","872.023","992.456","1135"
"Segment Times","2:25.982","2:01.006","2:06.879","2:00.954","2:01.045","1:58.681","1:57.476","2:00.433","2:22.544"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","WT","steering","BRK","ACCEL","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","GPS LateralAcc","GPS InlineAcc","GPS Yaw Rate","Luminosity","Throttle-pct","StartRec"
"4.350","8.8486","5","-0.0020","0.1145","-1.5818","44.1420","-0.5461","620.4689","53.6692","0.2300","257.8712","35.37365335","138.92992763","13.1","11.2","536","47.7","-190.4","-0.1","7","-0.17","-0.05","-0.97","-1.9","1.2","-15.5","0.00","0.00","0.0","11.04","12.33","1"
"4.400","8.8620","5","0.0557","0.1090","-0.9568","44.0124","13.1526","620.6041","53.4150","0.2342","10.7236","35.37365478","138.92992818","13.1","11.2","539","47.7","-188.9","-0.1","10","-0.11","-0.01","-1.03","-1.9","1.2","-14.9","0.00","0.00","0.0","11.09","16.65","1"
"4.450","8.8761","5","0.0719","0.0763","-0.4203","42.9913","16.6516","620.7374","53.0975","0.2467","8.4837","35.37365610","138.92992870","13.1","11.2","849","47.7","-183.3","-0.1","11","0.22","0.02","-1.05","-1.5","2.2","-15.0","0.00","0.00","0.0","11.15","19.46","0"
"4.500","8.6361","5","0.0285","0.0420","-0.4253","42.4832","6.5204","620.8711","52.8150","0.2500","21.0797","35.37365735","138.92992912","13.1","11.2","1142","47.8","-175.1","-0.1","11","0.73","-0.03","-1.00","-0.8","2.9","-15.1","0.00","0.00","0.0","11.20","16.43","0"
"4.550","8.4797","5","-0.0150","0.0522","-0.4490","43.7149","-3.3865","621.0255","52.4650","0.2282","39.8522","35.37365827","138.92992962","13.1","11.2","1246","47.8","-162.1","-0.1","4","0.70","-0.05","-1.00","-0.8","0.8","-15.5","0.00","0.00","0.0","11.25","7.55","1"
"4.600","9.2131","5","-0.0056","0.0433","-0.4035","46.2537","-1.2518","621.0914","52.1725","0.2200","117.1359","35.37365956","138.92993075","13.1","11.2","1060","47.8","-138.7","-0.1","0","0.20","0.08","-1.05","-1.3","-0.8","-15.2","0.00","0.00","0.0","11.30","4.03","1"
"4.650","9.6905","5","0.0042","0.0567","-0.6114","47.2407","0.9361","621.1055","51.8650","0.2132","164.7526","35.37366104","138.92993176","13.1","11.2","750","47.9","-111.8","-0.1","2","-0.23","0.21","-0.97","-1.2","0.1","-12.5","0.00","0.00","0.0","11.35","5.07","1"
"4.700","9.6632","5","0.0285","0.0777","-1.8035","45.3209","6.2674","621.0444","51.5225","0.2285","24.5388","35.37366291","138.92993204","13.1","11.2","511","47.9","-85.2","-0.1","12","-0.30","0.23","-0.98","-1.0","1.1","-8.8","0.00","0.00","0.0","11.40","14.95","1"
"4.750","9.3281","5","0.0398","0.1133","-2.8585","41.4263","8.6258","620.7271","51.0475","0.2618","17.2114","35.37366511","138.92993144","13.1","11.2","732","48.1","-62.5","-0.1","20","0.04","0.18","-1.03","-0.5","1.9","-6.6","0.00","0.00","0.0","11.46","32.97","1"
"4.800","9.3408","5","-0.0120","0.1766","-3.1161","38.9527","-2.4672","620.4703","50.6725","0.2700","60.2560","35.37366699","138.92993124","13.1","11.2","1343","48.1","-44.7","-0.1","18","0.59","0.10","-1.00","-0.1","2.6","-5.4","0.00","0.00","0.0","11.51","34.07","1"
"4.850","9.9697","5","-0.1075","0.2305","-2.8284","41.6702","-21.8672","620.4500","50.2975","0.2700","7.2562","35.37366836","138.92993234","13.1","11.2","1607","48.1","-32.7","-0.1","10","0.63","0.03","-0.83","-0.0","0.5","-4.3","0.00","0.00","0.0","11.56","20.76","1"
"4.900","10.9399","5","-0.2363","0.2704","-2.3265","43.9247","-46.4036","620.4600","50.0150","0.2792","3.7521","35.37366995","138.92993390","13.1","11.2","1443","48.2","-24.4","-0.1","6","0.32","0.01","-0.96","-0.0","-1.7","-4.0","0.00","0.00","0.0","11.71","12.60","1"
"4.950","11.4868","5","-0.3689","0.3587","-2.1198","43.6072","-69.1792","620.5280","49.7650","0.2800","2.6427","35.37367177","138.92993535","13.1","11.2","1216","48.3","-20.7","-0.1","6","0.42","0.02","-1.04","-0.9","1.2","-2.8","0.00","0.00","0.0","11.88","11.42","1"
"5.000","12.0082","6","-0.4602","0.4620","-2.2235","39.5784","-81.6488","620.6258","49.4300","0.2928","2.3407","35.37367488","138.92993609","13.1","11.2","1386","48.3","-16.6","-0.1","2","0.61","0.08","-0.97","-1.1","2.0","-2.0","0.00","0.00","0.0","12.04","8.62","1"
"5.050","12.7393","6","-0.4439","0.5537","-2.4345","33.0460","-73.7045","620.7205","48.9975","0.3370","2.7509","35.37367900","138.92993593","13.1","11.2","1408","48.4","-12.5","-0.1","0","0.39","0.13","-1.05","-0.4","-0.9","-1.6","0.00","0.00","0.0","12.21","3.22","1"
"5.100","13.8434","6","-0.3397","0.6148","-2.4905","26.4963","-52.3034","620.8001","48.6225","0.3778","4.2124","35.37368391","138.92993544","13.1","11.2","1251","48.4","-10.8","-0.1","0","0.08","0.09","-1.03","0.2","-0.8","-1.4","0.00","0.00","0.0","12.37","0.64","1"
"5.150","15.4593","6","-0.1712","0.6067","-2.7261","22.2010","-24.5281","620.8051","48.3650","0.3965","10.0311","35.37368923","138.92993506","13.1","11.2","1148","48.6","-10.7","-0.1","0","0.00","0.05","-0.95","0.3","1.0","-1.4","0.00","0.00","0.0","12.54","0.67","1"
"5.200","16.5752","6","-0.0359","0.5278","-2.5765","22.2047","-4.9915","620.8384","48.1150","0.3630","52.8500","35.37369297","138.92993582","13.1","11.2","1221","48.6","-10.4","-0.1","0","-0.03","0.01","-0.99","-0.0","0.7","-1.3","0.00","0.00","0.0","12.70","0.67","1"
"5.250","17.1311","6","0.1060","0.4227","-2.2127","23.4527","13.0383","620.8918","47.8650","0.3130","20.9115","35.37369572","138.92993719","13.1","11.2","1358","48.7","-10.5","-0.1","0","-0.03","0.00","-1.09","0.2","0.9","-1.1","0.00","0.00","0.0","12.86","0.65","1"
"5.300","17.8202","6","0.2574","0.3211","-1.9458","26.3792","30.6300","620.8943","47.6150","0.2815","9.2594","35.37369820","138.92993896","13.1","11.2","1476","48.7","-10.4","-0.0","0","0.02","0.00","-0.97","0.4","1.2","-1.1","0.00","0.00","0.0","13.03","0.65","1"
"5.350","18.0117","6","0.4089","0.2409","-1.4881","30.9733","47.2049","620.8610","47.3825","0.2635","6.0728","35.37369963","138.92994153","13.1","11.2","1546","48.7","-10.3","-0.1","0","0.11","0.02","-0.95","-0.1","1.1","-1.3","0.00","0.00","0.0","13.19","0.66","1"
"5.400","17.8847","6","0.4884","0.1562","-0.7393","36.8896","55.1884","620.8542","47.1725","0.3013","5.1577","35.37370064","138.92994408","13.1","11.2","1542","48.9","-10.5","-0.1","0","0.11","0.03","-1.01","-0.8","0.6","-1.2","0.00","0.00","0.0","13.36","0.57","1"
"5.450","17.9694","7","0.4795","0.0807","-0.2637","40.1714","53.4587","620.7827","46.9325","0.3232","5.3498","35.37370364","138.92994494","13.1","11.2","1443","48.9","-10.2","-0.1","0","0.01","0.03","-1.12","0.1","0.6","-1.0","0.00","0.00","0.0","13.52","0.41","1"
"5.500","18.5793","6","0.3701","0.0044","0.0029","40.8531","40.9801","620.7439","46.7150","0.3015","7.2157","35.37370748","138.92994551","13.1","11.2","1338","48.9","-10.2","-0.1","0","-0.04","0.00","-1.09","-0.2","1.7","-1.0","0.00","0.00","0.0","13.69","0.31","1"
"5.550","18.3610","7","0.1733","-0.0596","0.0262","38.7164","19.1873","620.6774","46.4475","0.2783","15.2301","35.37371163","138.92994512","13.1","11.2","1324","49.0","-10.2","-0.1","0","-0.05","0.01","-0.93","-1.2","1.3","-1.1","0.00","0.00","0.0","13.85","0.26","1"
"5.600","17.9202","7","-0.0256","-0.0701","-0.0954","36.4189","-2.8797","620.6222","46.1150","0.2657","99.0421","35.37371558","138.92994451","13.1","11.2","1352","49.1","-10.2","-0.1","0","-0.07","0.05","-0.85","-0.8","-0.4","-1.1","0.00","0.00","0.0","14.02","0.22","1"
"5.650","17.8988","7","-0.1572","-0.0414","0.0281","35.8510","-17.6541","620.6661","45.7300","0.2465","16.1361","35.37372130","138.92994499","13.1","11.2","1401","49.2","-9.6","-0.1","0","-0.09","0.04","-1.00","-0.4","-0.3","-1.0","0.00","0.00","0.0","14.18","0.21","1"
"5.700","17.7606","7","-0.2005","-0.0065","0.1725","35.6397","-22.5834","620.7019","45.4800","0.2340","12.5166","35.37372495","138.92994548","13.1","11.2","1460","49.2","-9.5","-0.1","0","-0.03","0.02","-1.07","0.3","0.7","-1.2","0.00","0.00","0.0","14.35","0.19","1"
"5.750","17.8904","8","-0.1762","0.0259","0.3025","35.8200","-19.8568","620.7184","45.2300","0.2130","14.3394","35.37372853","138.92994633","13.1","11.2","1489","49.2","-9.4","-0.1","0","-0.02","0.02","-1.00","0.6","-0.8","-1.3","0.00","0.00","0.0","14.51","0.17","1"
"5.800","17.9772","8","-0.0997","0.0654","0.5501","35.7828","-11.2176","620.7367","44.9700","0.1990","25.5061","35.37373191","138.92994718","13.1","11.2","1493","49.3","-8.5","-0.1","0","-0.06","0.02","-0.97","0.8","-1.1","-1.0","0.00","0.00","0.0","14.67","0.17","1"
"5.850","18.2663","8","0.0137","0.0841","0.8158","35.1800","1.5016","620.7353","44.5600","0.1830","193.6109","35.37373532","138.92994799","13.1","11.2","1486","49.5","-6.4","-0.1","0","-0.06","0.02","-0.88","-0.1","0.5","-0.7","0.00","0.00","0.0","14.84","0.17","1"
"5.900","18.2023","8","0.1047","0.0740","0.9132","34.8906","11.5796","620.7303","44.1200","0.1700","25.0180","35.37373845","138.92994877","13.1","11.2","1472","49.5","-1.7","-0.1","0","-0.03","0.08","-0.96","0.5","0.2","-0.2","0.00","0.00","0.0","14.63","0.18","1"
"5.950","18.8420","7","0.1505","0.0679","1.3604","37.1038","16.5492","620.7925","43.7450","0.1700","18.1205","35.37374118","138.92995050","13.1","11.2","1448","49.5","3.7","-0.1","0","-0.04","0.11","-1.10","0.7","-1.3","0.6","0.00","0.00","0.0","14.39","0.19","1"
"6.000","18.9581","6","0.1411","0.0623","1.7968","38.7689","15.4228","620.9102","43.2600","0.1590","19.5638","35.37374241","138.92995359","13.1","11.2","1415","49.6","7.8","-0.1","0","-0.02","0.04","-1.01","-0.2","-1.3","1.5","0.00","0.00","0.0","14.15","0.19","1"
"6.050","18.7059","6","0.1288","0.0206","1.9389","39.2582","14.0034","620.9645","42.7950","0.1500","21.2602","35.37374316","138.92995619","13.1","11.2","1386","49.6","13.3","-0.1","0","-0.04","0.04","-0.90","-0.2","-0.2","2.2","0.00","0.00","0.0","13.91","0.18","1"
"6.100","18.6120","6","0.1128","-0.0408","2.2010","38.8865","12.2548","621.0488","42.4200","0.1440","24.1718","35.37374428","138.92995853","13.1","11.2","1355","49.7","19.5","-0.1","0","-0.04","0.10","-0.97","-0.5","1.5","3.2","0.00","0.00","0.0","13.67","0.25","1"
"6.150","18.4677","6","0.1168","-0.0805","2.3543","38.7502","12.7383","621.0833","42.1300","0.1400","23.0739","35.37374558","138.92996074","13.1","11.2","1323","49.8","24.1","-0.1","0","-0.10","0.15","-1.07","1.1","0.4","4.1","0.00","0.00","0.0","13.42","0.41","1"
"6.200","18.0845","6","0.1063","-0.1019","2.5179","38.8009","11.6919","621.1234","41.7700","0.1400","24.6175","35.37374676","138.92996291","13.1","11.2","1308","49.8","26.4","-0.1","2","-0.21","0.10","-1.10","1.3","-1.0","4.5","0.00","0.00","0.0","13.18","2.51","1"
"6.250","17.9696","6","0.0969","-0.0898","2.7711","39.6701","10.7554","621.2136","41.3950","0.1400","26.5909","35.37374794","138.92996521","13.1","11.2","1337","49.9","26.3","-0.0","4","-0.15","0.04","-0.96","1.0","1.1","4.5","0.00","0.00","0.0","12.94","6.73","1"
"6.300","17.8369","6","0.0524","-0.0590","3.1792","41.3275","5.8629","621.3352","40.9600","0.1400","48.4200","35.37374882","138.92996790","13.1","11.2","1405","50.0","26.6","-0.1","5","-0.04","0.05","-0.83","0.8","1.8","4.4","0.00","0.00","0.0","12.70","8.84","1"
"6.350","18.0104","6","0.0116","-0.0254","3.4349","42.4746","1.3017","621.4429","40.5450","0.1400","220.2149","35.37374969","138.92997070","13.1","11.2","1421","50.1","26.7","-0.1","5","-0.06","0.10","-1.04","1.2","0.4","4.3","0.00","0.00","0.0","12.46","9.01","1"
"6.400","17.9466","6","-0.0075","0.0075","3.4927","41.3430","-0.8482","621.5211","40.1600","0.1400","336.7484","35.37375091","138.92997279","13.1","11.2","1423","50.0","27.0","-0.1","5","-0.04","0.10","-1.10","1.6","0.8","4.4","0.00","0.00","0.0","12.22","9.16","1"
"6.450","17.9088","6","-0.0016","0.0585","3.5909","40.7579","-0.1849","621.6099","39.6600","0.1400","1541.1687","35.37375155","138.92997523","13.1","11.2","1507","50.2","26.7","-0.1","5","0.19","0.07","-0.98","1.3","1.8","4.3","0.00","0.00","0.0","11.98","9.29","1"
"6.500","18.0969","6","-0.0142","0.0769","3.6376","40.3564","-1.5815","621.7018","39.1600","0.1400","182.1165","35.37375226","138.92997760","13.1","11.2","1578","50.3","26.5","-0.1","5","0.31","0.10","-0.97","0.9","1.0","4.1","0.00","0.00","0.0","11.74","8.42","1"
"6.550","18.5118","6","-0.0691","0.0768","3.5959","40.2420","-7.6871","621.7614","38.5750","0.1485","38.3270","35.37375321","138.92997992","13.1","11.2","1521","50.3","26.8","-0.1","3","0.17","0.13","-1.07","1.3","0.5","4.6","0.00","0.00","0.0","11.50","6.39","1"
"6.600","18.9518","6","-0.1324","0.0951","3.6121","40.0351","-14.6238","621.8472","38.0500","0.1500","20.6258","35.37375437","138.92998226","13.1","11.2","1365","50.3","26.5","-0.0","2","0.02","0.12","-1.00","1.3","0.7","4.9","0.00","0.00","0.0","11.26","5.18","1"
"6.650","18.6736","7","-0.1663","0.1070","3.6427","38.3594","-18.2030","621.8498","37.4600","0.1500","16.3270","35.37375595","138.92998354","13.1","11.2","1325","50.4","26.6","-0.1","2","0.01","0.07","-0.95","1.8","1.4","4.7","0.00","0.00","0.0","11.01","4.75","1"
"6.700","18.6872","7","-0.1758","0.1042","3.7598","38.3745","-19.0582","621.8440","36.9600","0.1500","15.6057","35.37375759","138.92998521","13.1","11.2","1453","50.4","26.7","-0.0","2","0.14","0.06","-1.08","0.6","1.7","4.5","0.00","0.00","0.0","10.77","4.53","1"
"6.750","18.7506","7","-0.1670","0.0902","3.6715","37.7885","-17.9303","621.8226","36.3750","0.1500","16.6436","35.37375929","138.92998673","13.1","11.2","1596","50.6","26.5","-0.0","2","0.24","0.04","-1.15","0.1","0.5","4.7","0.00","0.00","0.0","10.53","4.53","1"
"6.800","19.0215","7","-0.1534","0.0713","3.5527","36.4836","-16.3291","621.8040","35.8700","0.1500","18.5397","35.37376121","138.92998796","13.1","11.2","1617","50.7","26.4","-0.1","2","0.19","0.07","-1.03","0.5","0.1","5.2","0.00","0.00","0.0","10.29","4.52","1"
"6.850","19.2848","7","-0.1333","0.0725","3.3107","35.3038","-14.1007","621.7684","35.4600","0.1500","21.7667","35.37376351","138.92998906","13.1","11.2","1503","50.8","26.4","-0.1","2","0.04","0.09","-0.95","0.7","0.2","5.1","0.00","0.00","0.0","10.05","4.52","1"
"6.900","19.6181","7","-0.1383","0.0811","3.2580","33.8861","-14.5306","621.7343","34.9600","0.1500","21.4880","35.37376600","138.92999009","13.1","11.2","1424","50.8","26.1","-0.1","2","-0.04","0.10","-1.04","0.8","0.6","4.8","0.00","0.00","0.0","9.95","4.90","1"
"6.950","19.8907","7","-0.1255","0.0924","3.1617","33.9030","-13.0893","621.7070","34.5450","0.1500","24.1854","35.37376838","138.92999127","13.1","11.2","1474","50.9","25.8","-0.1","3","-0.03","0.07","-1.05","0.8","0.9","4.9","0.00","0.00","0.0","9.86","5.75","1"
"7.000","19.7847","8","-0.0897","0.1151","3.0812","33.8360","-9.2822","621.5984","34.0600","0.1500","33.9232","35.37377137","138.92999182","13.1","11.2","1583","51.0","25.9","-0.1","3","0.06","0.02","-0.98","0.5","0.6","5.0","0.00","0.00","0.0","9.77","6.32","1"
"7.050","19.7329","8","-0.0380","0.1392","3.0281","33.7915","-3.8990","621.4932","33.5600","0.1500","80.5486","35.37377415","138.92999247","13.1","11.2","1689","51.2","25.6","-0.1","3","0.14","0.07","-0.94","0.4","0.6","5.0","0.00","0.00","0.0","9.68","6.64","1"
"7.100","19.8690","8","-0.0012","0.1403","2.9630","33.3381","-0.1213","621.4255","33.0600","0.1500","2606.1675","35.37377680","138.92999331","13.1","11.2","1709","51.2","25.9","-0.1","2","0.17","0.08","-0.99","0.6","1.1","5.0","0.00","0.00","0.0","9.59","5.16","1"
"7.150","20.2630","8","0.0059","0.1024","2.8591","33.1713","0.5837","621.3883","32.5600","0.1500","552.5090","35.37377925","138.92999437","13.1","11.2","1620","51.1","25.9","-0.1","1","0.07","0.05","-1.06","0.4","0.4","5.2","0.00","0.00","0.0","9.50","1.88","1"
"7.200","20.8499","8","0.0294","0.0683","2.7884","33.8407","2.9040","621.3628","32.1600","0.1500","114.2696","35.37378152","138.92999580","13.1","11.2","1546","51.1","26.0","0.1","0","-0.04","0.05","-0.99","0.2","-0.0","5.4","0.00","0.00","0.0","9.41","0.38","1"
"7.250","20.9965","8","0.0418","0.0426","2.7292","33.8143","4.1132","621.3556","31.6950","0.1500","81.2435","35.37378392","138.92999695","13.1","11.2","1549","51.4","25.4","0.2","0","-0.08","0.08","-0.89","0.2","0.5","5.4","0.00","0.00","0.0","9.32","0.49","1"
"7.300","20.8414","8","0.0324","0.0168","2.6541","33.5341","3.1761","621.3356","31.3200","0.1500","104.4353","35.37378613","138.92999799","13.1","11.2","1556","51.4","25.6","0.2","0","-0.11","0.12","-0.96","0.7","0.8","5.2","0.00","0.00","0.0","9.23","0.57","1"
"7.350","20.8303","9","0.0130","-0.0044","2.7112","34.7008","1.2686","621.3366","30.9450","0.1500","261.3224","35.37378801","138.92999951","13.1","11.2","1539","51.5","25.5","0.5","0","-0.22","0.10","-1.02","0.8","0.1","5.1","0.00","0.00","0.0","9.14","0.61","1"
"7.400","20.6506","9","-0.0134","-0.0194","2.7138","34.2775","-1.3110","621.3394","30.4700","0.1500","250.7021","35.37378959","138.93000082","13.1","11.2","1536","51.5","26.1","0.8","0","-0.20","0.08","-0.96","0.8","0.8","5.0","0.00","0.00","0.0","9.05","0.62","1"
"7.450","20.4671","9","-0.0298","-0.0391","2.7581","33.9318","-2.9239","621.3558","30.1300","0.1500","111.4075","35.37379120","138.93000214","13.1","11.2","1636","51.5","26.0","0.6","0","-0.07","0.09","-0.93","0.8","1.5","5.1","0.00","0.00","0.0","8.96","0.60","1"
"7.500","20.1252","9","-0.0358","-0.0597","2.7653","32.9697","-3.5298","621.3431","29.8200","0.1500","90.7416","35.37379287","138.93000321","13.1","11.2","1741","51.7","26.0","0.6","0","-0.03","0.09","-1.01","1.1","0.7","5.1","0.00","0.00","0.0","8.88","0.72","1"
"7.550","20.1941","9","-0.0391","-0.0640","2.9256","33.8370","-3.8668","621.3559","29.4450","0.1415","83.1167","35.37379463","138.93000466","13.1","11.2","1729","51.7","25.8","0.6","1","-0.04","0.08","-1.01","0.4","0.4","5.0","0.00","0.00","0.0","8.79","0.97","1"
"7.600","20.3058","9","-0.0251","-0.0461","2.9483","33.8201","-2.5012","621.3823","29.0800","0.1400","129.2098","35.37379641","138.93000616","13.1","11.2","1676","51.7","25.8","0.6","1","-0.03","0.09","-0.93","0.6","0.5","4.9","0.00","0.00","0.0","8.70","1.56","1"
"7.650","20.3481","9","0.0003","-0.0171","3.0488","33.3181","0.0300","621.3873","28.7950","0.1400","10000.0000","35.37379841","138.93000734","13.1","11.2","1617","51.7","26.3","0.6","1","-0.01","0.07","-0.96","-0.2","0.0","5.1","0.00","0.00","0.0","8.61","2.47","1"
"7.700","20.4220","9","0.0288","0.0114","2.9790","32.6040","2.8797","621.3843","28.4800","0.1460","112.8675","35.37380023","138.93000866","13.1","11.3","1562","51.8","26.1","0.7","2","-0.02","0.11","-1.09","-0.5","0.1","5.1","0.00","0.00","0.0","8.52","3.07","1"
"7.750","20.4726","9","0.0513","0.0150","2.8491","33.0070","5.1270","621.3700","28.2300","0.1415","63.5521","35.37380198","138.93001002","13.1","11.3","1548","52.0","25.5","0.5","2","-0.03","0.11","-1.12","0.4","0.7","5.1","0.00","0.00","0.0","8.43","3.31","1"
"7.800","20.3657","9","0.0683","0.0039","2.8770","33.9971","6.8134","621.3802","27.9800","0.1400","47.5729","35.37380378","138.93001155","13.1","11.3","1563","52.1","25.2","0.5","2","-0.03","0.10","-1.02","1.3","0.4","4.9","0.00","0.00","0.0","8.34","3.75","1"
"7.850","20.2647","9","0.0929","0.0011","2.8126","34.9839","9.2722","621.3642","27.7300","0.1400","34.7838","35.37380540","138.93001303","13.1","11.3","1559","52.1","25.2","0.2","2","-0.08","0.09","-0.95","0.6","-0.2","4.8","0.00","0.00","0.0","8.25","4.39","1"
"7.900","20.2631","9","0.1029","0.0167","2.6621","35.7543","10.2599","621.3568","27.4800","0.1400","31.4329","35.37380710","138.93001448","13.1","11.3","1518","52.1","25.0","0.2","3","-0.13","0.10","-0.95","1.1","0.4","4.8","0.00","0.00","0.0","8.30","5.05","1"
"7.950","20.2428","9","0.1114","0.0311","2.6386","36.2623","11.0903","621.3592","27.2300","0.1400","29.0500","35.37380888","138.93001590","13.1","11.3","1527","52.2","24.4","0.2","4","-0.10","0.09","-0.94","1.3","0.9","4.9","0.00","0.00","0.0","8.36","6.92","1"
"8.000","20.3174","9","0.1187","0.0279","2.6777","36.0145","11.7888","621.3796","26.9800","0.1400","27.4294","35.37381099","138.93001720","13.1","11.4","1626","52.2","23.5","0.4","5","-0.10","0.09","-0.95","1.5","0.0","4.7","0.00","0.00","0.0","8.41","8.90","1"
"8.050","20.4535","9","0.1481","0.0276","2.6089","36.2163","14.6725","621.3532","26.7300","0.1400","22.1862","35.37381300","138.93001868","13.1","11.4","1710","52.3","22.6","0.2","5","0.03","0.08","-0.94","1.1","0.6","4.5","0.00","0.00","0.0","8.47","10.11","1"
"8.100","20.5651","9","0.1555","0.0376","2.6082","37.1363","15.3733","621.3395","26.4800","0.1400","21.2905","35.37381482","138.93002028","13.1","11.4","1779","52.2","21.7","-0.1","6","0.24","0.08","-0.86","0.0","1.9","4.4","0.00","0.00","0.0","8.53","10.76","1"
"8.150","20.7027","8","0.1417","0.0615","2.5436","37.9852","13.9641","621.2992","26.2300","0.1400","23.5956","35.37381669","138.93002192","13.1","11.5","1768","52.3","21.4","-0.1","6","0.22","0.11","-0.95","0.2","1.1","4.6","0.00","0.00","0.0","8.59","10.83","1"
"8.200","21.0201","9","0.1286","0.1058","2.3578","38.5951","12.6003","621.2795","25.9800","0.1390","26.5506","35.37381855","138.93002376","13.1","11.5","1623","52.4","20.8","-0.1","6","0.04","0.11","-1.10","0.6","0.2","4.7","0.00","0.00","0.0","8.65","10.89","1"
"8.250","21.2714","9","0.1261","0.1362","2.2653","40.0624","12.2345","621.2622","25.7300","0.1300","27.6714","35.37382002","138.93002590","13.1","11.5","1544","52.5","19.5","0.3","6","0.01","0.08","-1.10","0.8","1.2","4.6","0.00","0.00","0.0","8.71","10.94","1"
"8.300","21.2135","8","0.1362","0.1425","2.2672","40.8998","13.0702","621.2847","25.4800","0.1300","25.8314","35.37382147","138.93002801","13.1","11.5","1639","52.5","19.6","0.3","6","0.16","0.03","-1.00","1.0","1.6","4.3","0.00","0.00","0.0","8.77","11.09","1"
